Title,Question,Examples,Solution,Python
Search Insert Position,"Given a sorted array of distinct integers and a target value, return the index if the target is found. If not, return the index where it would be if it were inserted in order.
You must write an algorithm with O(log n) runtime complexity.
","Example 1:
Input: nums = [1,3,5,6], target = 5
Output: 2
Example 2:
Input: nums = [1,3,5,6], target = 2
Output: 1
Example 3:
Input: nums = [1,3,5,6], target = 7
Output: 4
","class Solution:
    def searchInsert(self, nums: List[int], target: int) -> int:
        for i in range(len(nums)):
            if nums[i]==target:
                return i
            elif nums[i]>target:
                return i   
            else:
                j=len(nums)
        return j       ",True
Valid Sudoku,"Determine if a 9 x 9 Sudoku board is valid. Only the filled cells need to be validated according to the following rules:
Each row must contain the digits 1-9 without repetition.
Each column must contain the digits 1-9 without repetition.
Each of the nine 3 x 3 sub-boxes of the grid must contain the digits 1-9 without repetition.
Note:
A Sudoku board (partially filled) could be valid but is not necessarily solvable.
Only the filled cells need to be validated according to the mentioned rules.
","Example 1:

Input: board = 
[[""5"",""3"",""."",""."",""7"",""."",""."",""."","".""]
,[""6"",""."",""."",""1"",""9"",""5"",""."",""."","".""]
,[""."",""9"",""8"",""."",""."",""."",""."",""6"","".""]
,[""8"",""."",""."",""."",""6"",""."",""."",""."",""3""]
,[""4"",""."",""."",""8"",""."",""3"",""."",""."",""1""]
,[""7"",""."",""."",""."",""2"",""."",""."",""."",""6""]
,[""."",""6"",""."",""."",""."",""."",""2"",""8"","".""]
,[""."",""."",""."",""4"",""1"",""9"",""."",""."",""5""]
,[""."",""."",""."",""."",""8"",""."",""."",""7"",""9""]]
Output: true
Example 2:
Input: board = 
[[""8"",""3"",""."",""."",""7"",""."",""."",""."","".""]
,[""6"",""."",""."",""1"",""9"",""5"",""."",""."","".""]
,[""."",""9"",""8"",""."",""."",""."",""."",""6"","".""]
,[""8"",""."",""."",""."",""6"",""."",""."",""."",""3""]
,[""4"",""."",""."",""8"",""."",""3"",""."",""."",""1""]
,[""7"",""."",""."",""."",""2"",""."",""."",""."",""6""]
,[""."",""6"",""."",""."",""."",""."",""2"",""8"","".""]
,[""."",""."",""."",""4"",""1"",""9"",""."",""."",""5""]
,[""."",""."",""."",""."",""8"",""."",""."",""7"",""9""]]
Output: false
Explanation: Same as Example 1, except with the 5 in the top left corner being modified to 8. Since there are two 8's in the top left 3x3 sub-box, it is invalid.
",,False
Combination Sum,"Given an array of distinct integers candidates and a target integer target, return a list of all unique combinations of candidates where the chosen numbers sum to target. You may return the combinations in any order.
The same number may be chosen from candidates an unlimited number of times. Two combinations are unique if the
frequency
of at least one of the chosen numbers is different.
The test cases are generated such that the number of unique combinations that sum up to target is less than 150 combinations for the given input.
","Example 1:
Input: candidates = [2,3,6,7], target = 7
Output: [[2,2,3],[7]]
Explanation:
2 and 3 are candidates, and 2 + 2 + 3 = 7. Note that 2 can be used multiple times.
7 is a candidate, and 7 = 7.
These are the only two combinations.
Example 2:
Input: candidates = [2,3,5], target = 8
Output: [[2,2,2,2],[2,3,3],[3,5]]
Example 3:
Input: candidates = [2], target = 1
Output: []
","class Solution {
public:
    vector<vector<int>> combinationSum(vector<int>& candidates, int target) {
        vector<int> curr;  // Current combination
        vector<vector<int>> res;  // Resultant combinations
        // DFS function to explore combinations
        dfs(candidates, target, 0, curr, res);
        return res;
    }
private:
    void dfs(vector<int>& cands, int target, int i, vector<int>& curr, vector<vector<int>>& res) {
        // Base cases
        if (i >= cands.size() || target < 0)
            return;

        if (target == 0) {
            // Valid combination found, add to result
            res.push_back(curr);
            return;
        }

        // Include the current candidate in the combination
        curr.push_back(cands[i]);
        // Explore combinations with the current candidate
        dfs(cands, target - cands[i], i, curr, res);
        // Backtrack: remove the last candidate to explore combinations without it
        curr.pop_back();
        // Explore combinations without the current candidate
        dfs(cands, target, i + 1, curr, res);
    }
};",False
Combination Sum II,"Given a collection of candidate numbers (candidates) and a target number (target), find all unique combinations in candidates where the candidate numbers sum to target.
Each number in candidates may only be used once in the combination.
Note: The solution set must not contain duplicate combinations.
","Example 1:
Input: candidates = [10,1,2,7,6,1,5], target = 8
Output: 
[
[1,1,6],
[1,2,5],
[1,7],
[2,6]
]
Example 2:
Input: candidates = [2,5,2,1,2], target = 5
Output: 
[
[1,2,2],
[5]
]
","class Solution:
    def combinationSum2(self, candidates: List[int], target: int) -> List[List[int]]:
        candidates.sort()
        output = []
        stack = []

        def backtrack(i, total=0):
            if total == target:
                output.append(stack.copy())
                return

            if i >= len(candidates) or total > target:
                return
            
            stack.append(candidates[i])
            backtrack(i+1, total+candidates[i])

            stack.pop()
            while i+1 < len(candidates) and candidates[i] == candidates[i+1]:
                i += 1
            
            backtrack(i+1, total)
        
        backtrack(0)
        return output
",True
Jump Game II,"You are given a 0-indexed array of integers nums of length n. You are initially positioned at nums[0].
Each element nums[i] represents the maximum length of a forward jump from index i. In other words, if you are at nums[i], you can jump to any nums[i + j] where:
0 <= j <= nums[i] and
i + j < n
Return the minimum number of jumps to reach nums[n - 1]. The test cases are generated such that you can reach nums[n - 1].
","Example 1:
Input: nums = [2,3,1,1,4]
Output: 2
Explanation: The minimum number of jumps to reach the last index is 2. Jump 1 step from index 0 to 1, then 3 steps to the last index.
Example 2:
Input: nums = [2,3,0,1,4]
Output: 2
","class Solution:
    def jump(self, nums: List[int]) -> int:
        result = 0
        l = r = 0

        while r < len(nums) - 1:
            farthest = 0
            for i in range(l, r + 1):
                farthest = max(farthest, i + nums[i])
            
            l = r + 1
            r = farthest
            result += 1

        return result",True
Permutations,"Given an array nums of distinct integers, return all the possible permutations. You can return the answer in any order.
","Example 1:
Input: nums = [1,2,3]
Output: [[1,2,3],[1,3,2],[2,1,3],[2,3,1],[3,1,2],[3,2,1]]
Example 2:
Input: nums = [0,1]
Output: [[0,1],[1,0]]
Example 3:
Input: nums = [1]
Output: [[1]]
","class Solution:
    def permute(self, nums: List[int]) -> List[List[int]]:
        res = []
        if len(nums) == 1:
            return [nums[:]] 
        for i in nums:
            n = nums.pop(0)
            subset = self.permute(nums)
            for i in subset:
                i.append(n)
            res.extend(subset)
            nums.append(n)
        return res    ",True
Permutations II,"Given a collection of numbers, nums, that might contain duplicates, return all possible unique permutations in any order.
","Example 1:
Input: nums = [1,1,2]
Output:
[[1,1,2],
 [1,2,1],
 [2,1,1]]
Example 2:
Input: nums = [1,2,3]
Output: [[1,2,3],[1,3,2],[2,1,3],[2,3,1],[3,1,2],[3,2,1]]
",,False
Rotate Image,"You are given an n x n 2D matrix representing an image, rotate the image by 90 degrees (clockwise).
You have to rotate the image in-place, which means you have to modify the input 2D matrix directly. DO NOT allocate another 2D matrix and do the rotation.
","Example 1:

Input: matrix = [[1,2,3],[4,5,6],[7,8,9]]
Output: [[7,4,1],[8,5,2],[9,6,3]]
Example 2:

Input: matrix = [[5,1,9,11],[2,4,8,10],[13,3,6,7],[15,14,12,16]]
Output: [[15,13,2,5],[14,3,4,1],[12,6,8,9],[16,7,10,11]]
","class Solution {
public:
    void rotate(vector<vector<int>>& matrix) {
        for(int i=0; i<(matrix.size()+1)/2; i++){
            for(int j=i; j<(matrix[0].size()+1)/2; j++){
                if(i==0 && j==0){
                    int tl=matrix[i][j], tr=matrix[i][matrix[0].size()-j-1], bl=matrix[matrix.size()-i-1][j],br=matrix[matrix.size()-i-1][matrix[0].size()-j-1];
                    matrix[i][j]=bl;
                    matrix[i][matrix[0].size()-j-1]=tl;
                    matrix[matrix.size()-i-1][j]=br;
                    matrix[matrix.size()-i-1][matrix[0].size()-j-1]=tr;
                }
                else if((matrix.size()&2) && j==matrix.size()/2){
                    int tp=matrix[i][j], lft=matrix[j][i], rgt=matrix[j][matrix.size()-1-i], btm=matrix[matrix.size()-1-i][j];
                    matrix[i][j]=lft;
                    matrix[j][matrix.size()-1-i]=tp;
                    matrix[j][i]=btm;
                    matrix[matrix.size()-1-i][j]=rgt;
                }
                else{
                    int tplft=matrix[i][j], tprgt=matrix[i][matrix.size()-1-j];
                    int btmlft=matrix[matrix.size()-1-i][j], btmrgt=matrix[matrix.size()-1-i][matrix.size()-1-j];
                    int lftbtm=matrix[j][i], lfttp=matrix[matrix.size()-1-j][i];
                    int rgttp=matrix[matrix.size()-1-j][matrix.size()-1-i], rgtbtm=matrix[j][matrix.size()-1-i];
                    matrix[i][j]=lfttp;
                    matrix[i][matrix.size()-1-j]=lftbtm;
                    matrix[matrix.size()-1-i][j]=rgttp;
                    matrix[matrix.size()-1-i][matrix.size()-1-j]=rgtbtm;
                    matrix[j][i]=btmlft;
                    matrix[matrix.size()-1-j][i]=btmrgt;
                    matrix[matrix.size()-1-j][matrix.size()-1-i]=tprgt;
                    matrix[j][matrix.size()-1-i]=tplft;

                }
                // for(auto it: matrix){
                //     for(auto it1: it)cout<<it1<<"" "";
                //     cout<<endl;
                // }cout<<endl;
            }
        }
    }
};",False
Group Anagrams,"Given an array of strings strs, group the anagrams together. You can return the answer in any order.
An Anagram is a word or phrase formed by rearranging the letters of a different word or phrase, typically using all the original letters exactly once.
","Example 1:
Input: strs = [""eat"",""tea"",""tan"",""ate"",""nat"",""bat""]
Output: [[""bat""],[""nat"",""tan""],[""ate"",""eat"",""tea""]]
Example 2:
Input: strs = [""""]
Output: [[""""]]
Example 3:
Input: strs = [""a""]
Output: [[""a""]]
","class Solution:
    def groupAnagrams(self, strs: List[str]) -> List[List[str]]:
        d = defaultdict(list)

        for s in strs:
            count = [0]*26
            for c in s:
                count[ord(c)-ord('a')]+=1
            d[tuple(count)].append(s)

        return d.values()",True
Maximum Subarray,"Given an integer array nums, find the
subarray
with the largest sum, and return its sum.
","Example 1:
Input: nums = [-2,1,-3,4,-1,2,1,-5,4]
Output: 6
Explanation: The subarray [4,-1,2,1] has the largest sum 6.
Example 2:
Input: nums = [1]
Output: 1
Explanation: The subarray [1] has the largest sum 1.
Example 3:
Input: nums = [5,4,-1,7,8]
Output: 23
Explanation: The subarray [5,4,-1,7,8] has the largest sum 23.
","class Solution:
    def maxSubArray(self, nums: List[int]) -> int:

        maxSum,  curSum = nums[0], 0 
        for num in nums:
            if curSum < 0:
                curSum = 0
            curSum = curSum + num
            maxSum = max(maxSum , curSum)
        return maxSum",True
Spiral Matrix,"Given an m x n matrix, return all elements of the matrix in spiral order.
","Example 1:

Input: matrix = [[1,2,3],[4,5,6],[7,8,9]]
Output: [1,2,3,6,9,8,7,4,5]
Example 2:

Input: matrix = [[1,2,3,4],[5,6,7,8],[9,10,11,12]]
Output: [1,2,3,4,8,12,11,10,9,5,6,7]
",,False
Jump Game,"You are given an integer array nums. You are initially positioned at the array's first index, and each element in the array represents your maximum jump length at that position.
Return true if you can reach the last index, or false otherwise.
","Example 1:
Input: nums = [2,3,1,1,4]
Output: true
Explanation: Jump 1 step from index 0 to 1, then 3 steps to the last index.
Example 2:
Input: nums = [3,2,1,0,4]
Output: false
Explanation: You will always arrive at index 3 no matter what. Its maximum jump length is 0, which makes it impossible to reach the last index.
","class Solution {
public:
    bool canJump(vector<int>& nums) {
        int maxIdx = nums[0];

        for (int i = 0; i < nums.size(); ++i) {
            if (maxIdx >= nums.size() - 1) return true;

            if (nums[i] == 0 and maxIdx == i) return false;

            if (i + nums[i] > maxIdx) maxIdx = i + nums[i];
        }

        return true;
    }
};",False
Merge Intervals,"Given an array of intervals where intervals[i] = [starti, endi], merge all overlapping intervals, and return an array of the non-overlapping intervals that cover all the intervals in the input.
","Example 1:
Input: intervals = [[1,3],[2,6],[8,10],[15,18]]
Output: [[1,6],[8,10],[15,18]]
Explanation: Since intervals [1,3] and [2,6] overlap, merge them into [1,6].
Example 2:
Input: intervals = [[1,4],[4,5]]
Output: [[1,5]]
Explanation: Intervals [1,4] and [4,5] are considered overlapping.
","class Solution:
    def merge(self, intervals: List[List[int]]) -> List[List[int]]:
        i=0
        intervals.sort()
        while(i<len(intervals)-1):
            if intervals[i+1][0] >= intervals[i][0]:
                if intervals[i+1][0]<=intervals[i][1]:
                    if intervals[i+1][1]>=intervals[i][1]:
                        intervals[i][1]=intervals[i+1][1]
                    intervals.remove(intervals[i+1])
                else:
                    i=i+1
        return intervals
",True
Insert Interval,"You are given an array of non-overlapping intervals intervals where intervals[i] = [starti, endi] represent the start and the end of the ith interval and intervals is sorted in ascending order by starti. You are also given an interval newInterval = [start, end] that represents the start and end of another interval.
Insert newInterval into intervals such that intervals is still sorted in ascending order by starti and intervals still does not have any overlapping intervals (merge overlapping intervals if necessary).
Return intervals after the insertion.
Note that you don't need to modify intervals in-place. You can make a new array and return it.
","Example 1:
Input: intervals = [[1,3],[6,9]], newInterval = [2,5]
Output: [[1,5],[6,9]]
Example 2:
Input: intervals = [[1,2],[3,5],[6,7],[8,10],[12,16]], newInterval = [4,8]
Output: [[1,2],[3,10],[12,16]]
Explanation: Because the new interval [4,8] overlaps with [3,5],[6,7],[8,10].
","class Solution(object):
    def insert(self, intervals, newInterval):
        merged = []
        i = 0

        while i < len(intervals) and intervals[i][1] < newInterval[0]:
            merged.append(intervals[i])
            i += 1
        
        while i < len(intervals) and intervals[i][0] <= newInterval[1]:
            newInterval = [min(newInterval[0], intervals[i][0]), max(newInterval[1], intervals[i][1])]
            i += 1
        merged.append(newInterval)
        
        while i < len(intervals):
            merged.append(intervals[i])
            i += 1
        
        return merged",True
Spiral Matrix II,"Given a positive integer n, generate an n x n matrix filled with elements from 1 to n2 in spiral order.
","Example 1:

Input: n = 3
Output: [[1,2,3],[8,9,4],[7,6,5]]
Example 2:
Input: n = 1
Output: [[1]]
",,False
Unique Paths II,"You are given an m x n integer array grid. There is a robot initially located at the top-left corner (i.e., grid[0][0]). The robot tries to move to the bottom-right corner (i.e., grid[m - 1][n - 1]). The robot can only move either down or right at any point in time.
An obstacle and space are marked as 1 or 0 respectively in grid. A path that the robot takes cannot include any square that is an obstacle.
Return the number of possible unique paths that the robot can take to reach the bottom-right corner.
The testcases are generated so that the answer will be less than or equal to 2 * 109.
","Example 1:

Input: obstacleGrid = [[0,0,0],[0,1,0],[0,0,0]]
Output: 2
Explanation: There is one obstacle in the middle of the 3x3 grid above.
There are two ways to reach the bottom-right corner:
1. Right -> Right -> Down -> Down
2. Down -> Down -> Right -> Right
Example 2:

Input: obstacleGrid = [[0,1],[0,0]]
Output: 1
","class Solution {
public:
    int uniquePathsWithObstacles(vector<vector<int>>& obstacleGrid) {
        int r = obstacleGrid.size();
        int c = obstacleGrid[0].size();
        int a[r][c];
        bool flag = false;
        if(obstacleGrid[0][0] == 1 || obstacleGrid[r-1][c-1] == 1)
            return 0;
        for(int i = 0; i < c; i++){
            if(flag || obstacleGrid[0][i]){ //presence of obstacle in the cell or previous cells in the row
                a[0][i] = 0;
                flag = true;
            }
            else
                a[0][i] = 1;
        }

         flag = false;

        for(int j = 1; j < r; j++){
            if(flag || obstacleGrid[j][0]){//presence of obstacle in the cell or previous cells in the column
                a[j][0] = 0;
                flag = true;
            }
            else
                a[j][0] = 1;
        }
        for(int i = 1; i < r; i++)
            for(int j = 1; j < c; j++){
                if(obstacleGrid[i][j] == 1)//obstacle
                     a[i][j] = 0;
                else
                    a[i][j] = a[i][j-1] + a[i-1][j];//can reach (i, j) through (i, j-1) or (i-1, j)
            }
            return a[r-1][c-1];
    }
};",False
Minimum Path Sum,"Given a m x n grid filled with non-negative numbers, find a path from top left to bottom right, which minimizes the sum of all numbers along its path.
Note: You can only move either down or right at any point in time.
","Example 1:

Input: grid = [[1,3,1],[1,5,1],[4,2,1]]
Output: 7
Explanation: Because the path 1 → 3 → 1 → 1 → 1 minimizes the sum.
Example 2:
Input: grid = [[1,2,3],[4,5,6]]
Output: 12
","class Solution(object):
    def minPathSum(self, grid,i=0,j=0):
        n = len(grid)
        m = len(grid[0])
        
        costmatrix = [[0]*m for i in range(n)]

        costmatrix[0][0] = grid[0][0]
        for i in range(1,m):
            costmatrix[0][i] = costmatrix[0][i-1] + grid[0][i]
        for i in range(1,n):
            costmatrix[i][0] = costmatrix[i-1][0] + grid[i][0]
        for i in range(1,n):
            for j in range(1,m):
                costmatrix[i][j] = min(costmatrix[i-1][j], costmatrix[i][j-1]) + grid[i][j]
        return costmatrix[n-1][m-1]
               ",True
